"feature","chisq","df","p"
"HR",47.614079501427,1,5.18944368042019e-12
"SaO2",38.6210424851335,1,5.14611109766329e-10
"TS",6.00339406849313,1,0.0142783841931321
"RR_x_Hgb",12.2019890184264,1,0.000477385899251935
"HR_x_Hgb",59.1392217076043,1,1.46901793749688e-14
"hour_of_day",12.5198484348883,1,0.000402651550970331
"RR",11.595234913401,1,0.000661210215529955
"hour_cos",1.48738687183676,1,0.222622344451621
"SBP_std_prev",2.69895984724169,1,0.100413737599702
"day_sin",2.1495441328818,1,0.14261222804065
"GLOBAL",132.862834526568,10,1.2162536832666e-23
